,userId,movieId,rating
24575,177,457,5.0
24576,177,474,5.0
24582,177,504,3.0
24601,177,736,4.0
24605,177,786,4.0
24606,177,788,4.0
24613,177,882,3.0
24626,177,1136,5.0
24627,177,1148,5.0
24629,177,1197,5.0
24648,177,1374,5.0
24654,177,1422,3.0
24659,177,1488,2.0
24661,177,1515,4.0
24663,177,1527,5.0
24665,177,1552,5.0
24666,177,1573,4.0
24669,177,1590,1.0
24678,177,1617,5.0
24690,177,1690,3.0
24693,177,1732,4.0
24701,177,1792,5.0
24702,177,1805,4.0
24706,177,1882,3.0
24708,177,1917,3.0
24709,177,1920,4.0
24715,177,2012,4.0
24718,177,2026,5.0
24719,177,2028,4.0
24724,177,2094,4.0
24730,177,2141,4.0
24763,178,1080,4.0
24769,178,1198,5.0
24772,178,1213,3.0
24776,178,1246,3.5
24778,178,1258,3.0
24779,178,1259,5.0
24780,178,1262,5.0
24792,178,1704,3.5
24798,178,2078,4.0
24802,178,2571,3.0
24805,178,2858,4.0
24806,178,2959,4.5
24819,178,3629,3.5
24820,178,3671,4.0
24827,178,5669,2.0
24839,178,44195,4.0
24847,178,55442,3.0
24848,178,56367,3.0
24855,178,74458,2.5
24860,178,81591,1.5
24870,179,1197,5.0
24875,179,4246,3.0
24882,179,7361,3.5
24897,179,64957,5.0
24898,179,67734,3.5
24901,179,80463,4.0
24906,179,91529,2.0
24908,180,223,3.0
24910,180,589,4.0
24914,180,1193,4.0
24915,180,1197,4.0
24923,180,2502,2.0
24925,180,2581,4.0
24931,181,296,5.0
24937,181,1213,5.0
24950,181,3753,4.0
24952,181,5418,4.5
24954,181,6874,5.0
24955,181,7153,5.0
24957,181,8528,4.0
24958,182,2,5.0
24960,182,4,3.0
24962,182,7,5.0
24976,182,79,3.0
24980,182,126,3.0
24989,182,185,4.0
24996,182,225,4.0
24999,182,237,3.0
25011,182,292,4.0
25016,182,337,2.0
25030,182,364,4.0
25032,182,370,3.0
25037,182,410,3.0
25039,182,440,4.0
25045,182,489,3.0
25049,182,508,3.0
25051,182,529,3.0
25054,182,546,3.0
25056,182,569,3.0
25064,182,609,3.0
25074,182,736,5.0
25083,182,852,4.0
25084,182,986,5.0
25089,183,32,5.0
25095,183,296,5.0
25097,183,345,4.0
25100,183,608,5.0
25105,183,1136,4.0
25106,183,1193,4.0
25109,183,1208,4.0
25113,183,1673,5.0
25121,183,2858,4.0
25130,184,1,5.0
25133,184,180,3.0
25134,184,223,5.0
25135,184,231,3.0
25136,184,246,3.0
25151,184,377,4.0
25154,184,415,2.0
25175,185,1,5.0
25182,185,150,3.0
25190,185,317,4.0
25196,185,367,4.0
25197,185,418,3.0
25206,185,594,3.0
25231,185,1033,3.0
25232,185,1035,4.0
25233,185,1037,3.0
25234,185,1073,4.0
25235,185,1079,4.0
25240,185,1148,5.0
25246,185,1199,4.0
25259,185,1278,5.0
25262,185,1301,4.0
25269,185,1500,4.0
25270,185,1527,5.0
25274,185,1584,3.0
25275,185,1590,2.0
25276,185,1641,4.0
25277,185,1688,3.0
25279,185,1702,3.0
25285,185,1907,4.0
25300,185,2081,3.0
25301,185,2085,2.0
25303,185,2089,4.0
25307,185,2096,3.0
25308,185,2105,3.0
25311,185,2139,3.0
25314,185,2161,4.0
25315,185,2193,3.0
25338,185,2858,5.0
25342,185,3000,5.0
25345,185,3054,3.0
25346,185,3095,3.0
25350,185,3255,3.0
25351,185,3429,4.0
25352,185,3438,3.0
25362,185,3910,2.0
25373,185,4734,5.0
25375,185,4896,5.0
25379,186,31,3.0
25384,186,1921,5.0
25389,186,2605,2.0
25392,186,3504,5.0
25398,186,4226,5.0
25404,186,5618,4.5
25409,186,7002,4.5
25410,186,7153,4.5
25422,187,2,3.0
25426,187,141,4.0
25435,187,272,2.0
25437,187,296,4.5
25441,187,337,5.0
25442,187,344,3.0
25443,187,356,4.5
25450,187,441,3.5
25453,187,480,3.5
25455,187,524,4.0
25459,187,586,3.5
25463,187,595,4.5
25464,187,596,3.5
25468,187,661,2.5
25470,187,724,4.0
25492,187,1193,5.0
25495,187,1208,3.0
25498,187,1345,4.0
25508,187,1580,4.0
25509,187,1639,4.0
25517,187,1729,4.0
25520,187,1735,4.0
25524,187,1917,3.5
25529,187,2000,2.5
25542,187,2136,2.5
25546,187,2269,3.0
25547,187,2316,4.0
25548,187,2321,4.0
25555,187,2571,1.0
25564,187,2712,4.0
25572,187,3101,3.5
25576,187,3186,4.0
25577,187,3210,5.0
25578,187,3251,4.0
25579,187,3252,4.0
25589,187,3608,0.5
25592,187,3897,5.0
25610,187,5103,4.5
25612,187,5418,3.5
25614,187,5444,4.5
25616,187,5481,2.5
25620,187,5669,5.0
25630,187,6242,2.5
25642,187,6890,3.0
25644,187,6934,0.5
25646,187,6952,3.5
25658,187,7444,4.0
25668,187,8784,5.0
25671,187,8874,4.0
25677,187,26116,3.5
25679,187,26422,5.0
25680,187,26614,3.5
25688,187,33669,4.5
25689,187,34162,5.0
25690,187,34164,4.0
25703,187,44761,2.0
25707,187,47423,3.0
25715,187,52245,2.5
25718,187,53318,4.5
25720,187,54001,3.5
25728,187,56949,4.0
25729,187,58559,4.0
25731,187,59315,4.0
25738,187,61401,3.0
25743,187,67087,4.0
25748,188,24,4.0
25750,188,34,4.0
25770,188,262,3.0
25773,188,288,4.0
25795,188,420,3.0
25796,188,435,3.0
25807,188,539,3.0
25808,188,543,4.0
25816,188,592,3.0
25817,188,593,4.0
25818,188,594,5.0
25819,188,595,4.0
25824,188,661,4.0
25826,188,733,4.0
25837,188,1022,4.0
25847,189,253,2.0
25854,189,608,5.0
25855,189,673,1.0
25865,189,1127,4.0
25866,189,1173,5.0
25877,189,1387,4.0
25879,189,1623,3.0
25887,189,2147,1.0
25888,189,2167,5.0
25893,189,2318,5.0
25901,189,2433,2.0
25909,189,2568,2.0
25912,189,2580,5.0
25914,189,2587,1.0
25915,189,2598,3.0
25920,189,2683,5.0
25923,189,2692,5.0
25929,189,2707,3.0
25932,189,2713,1.0
25933,189,2716,3.0
25934,189,2719,1.0
25939,189,2759,1.0
25942,189,2770,2.0
25943,189,2771,1.0
25945,189,2805,3.0
25946,189,2806,2.0
25954,189,2882,1.0
25968,189,3147,2.0
25970,189,3175,2.0
25971,189,3176,4.0
25980,189,3263,2.0
25981,189,3273,3.0
25982,189,3285,3.0
25988,189,3408,1.0
25990,189,3445,2.0
25992,189,3452,2.0
26001,189,3752,4.0
26026,190,1097,5.0
26028,190,2067,4.0
26033,190,2336,3.0
26039,190,2434,5.0
26040,190,2502,4.0
26041,190,2575,5.0
26047,190,2607,4.0
26052,190,2686,5.0
26055,190,2702,4.0
26057,190,2716,4.0
26058,190,2724,3.0
26069,190,2987,4.0
26071,190,3051,2.0
26072,190,3114,5.0
26075,190,3174,5.0
26085,191,150,4.0
26096,191,339,4.0
26097,191,344,1.0
26102,191,454,3.0
26112,192,34,5.0
26113,192,39,3.0
26114,192,44,3.0
26116,192,48,3.0
26118,192,158,3.0
26123,192,231,4.0
26124,192,237,5.0
26136,192,364,5.0
26140,192,377,3.0
26142,192,432,4.0
26149,192,480,4.0
26156,192,587,4.0
26159,192,592,3.0
26170,193,296,3.0
26175,193,527,5.0
26176,193,543,5.0
26180,193,904,4.0
26191,193,1247,5.0
26205,193,2289,3.0
26210,193,2396,4.0
26211,193,2436,4.0
26213,193,2683,5.0
26216,193,2858,4.0
26218,193,3039,5.0
26223,193,3174,4.0
26224,193,3179,4.0
26228,193,3552,5.0
26236,194,150,4.0
26237,194,151,3.0
26249,194,292,3.0
26251,194,316,4.0
26253,194,329,4.0
26255,194,344,3.0
26261,194,368,3.0
26262,194,377,3.0
26266,194,434,4.0
26271,194,500,3.0
26275,194,589,4.0
26286,195,60,2.0
26297,195,235,4.0
26302,195,288,3.0
26309,195,368,3.0
26312,195,380,3.0
26320,195,485,2.0
26321,195,527,4.0
26322,195,531,3.0
26325,195,589,3.0
26326,195,590,4.0
26330,195,608,4.0
26333,195,724,2.0
26347,195,916,2.0
26353,195,924,5.0
26355,195,942,5.0
26356,195,943,3.0
26362,195,954,4.0
26366,195,973,4.0
26367,195,1012,3.0
26368,195,1019,4.0
26371,195,1073,3.0
26372,195,1077,4.0
26374,195,1081,3.0
26386,195,1136,3.0
26392,195,1198,3.0
26396,195,1208,4.0
26398,195,1213,3.0
26402,195,1221,5.0
26403,195,1222,4.0
26405,195,1226,3.0
26414,195,1244,4.0
26424,195,1263,3.0
26429,195,1272,4.0
26431,195,1276,5.0
26439,195,1293,4.0
26441,195,1304,5.0
26448,195,1375,3.0
26449,195,1376,4.0
26454,195,1394,4.0
26462,195,1641,2.0
26463,195,1690,3.0
26467,195,1827,4.0
26475,195,1944,3.0
26486,195,1962,3.0
26491,195,2002,1.0
26502,195,2067,3.0
26507,195,2088,2.0
26508,195,2094,2.0
26509,195,2100,1.0
26510,195,2102,5.0
26513,195,2110,2.0
26514,195,2111,2.0
26525,195,2182,4.0
26531,195,2243,3.0
26541,195,2353,3.0
26542,195,2355,4.0
26543,195,2359,3.0
26548,195,2402,1.0
26552,195,2407,3.0
26554,195,2411,1.0
26555,195,2412,1.0
26558,195,2453,3.0
26568,195,2533,3.0
26575,195,2640,2.0
26578,195,2662,4.0
26580,195,2701,1.0
26581,195,2706,2.0
26584,195,2722,1.0
26585,195,2728,3.0
26598,195,2863,3.0
26602,195,2915,2.0
26614,195,2985,2.0
26618,195,2989,3.0
26623,195,3035,5.0
26624,195,3037,4.0
26627,195,3061,3.0
26640,195,3107,3.0
26644,195,3152,3.0
26645,195,3169,2.0
26646,195,3175,4.0
26648,195,3194,3.0
26660,195,3307,3.0
26662,195,3341,4.0
26664,195,3359,2.0
26667,195,3362,2.0
26669,195,3364,4.0
26671,195,3404,4.0
26672,195,3406,3.0
26687,195,3498,3.0
26689,195,3507,3.0
26690,195,3516,3.0
26692,195,3526,1.0
26712,195,3699,2.0
26713,195,3701,2.0
26715,195,3705,1.0
26716,195,3717,1.0
26718,195,3735,3.0
26720,195,3742,3.0
26725,195,3760,3.0
26726,195,3763,3.0
26735,195,3893,3.0
26779,196,2161,2.0
26791,196,2889,4.0
26795,196,2975,4.0
26805,196,3118,4.0
26814,196,3408,5.0
26815,196,3481,4.0
26821,196,3510,5.0
26823,196,3534,4.0
26826,196,3552,4.0
26830,196,3572,1.0
26832,196,3579,3.0
26834,196,3593,2.0
26839,196,3623,4.0
26841,196,3633,4.0
26842,196,3635,5.0
26843,196,3638,5.0
26845,196,3649,4.0
26847,196,3669,2.0
26849,196,3681,3.0
26850,196,3682,4.0
26851,196,3684,4.0
26857,196,3697,3.0
26865,197,32,3.0
26867,197,295,2.0
26873,197,379,4.0
26884,197,1019,3.0
26917,197,2797,4.0
26923,197,3638,5.0
26930,198,858,5.0
26935,198,1089,2.0
26938,198,1198,2.0
26942,198,1221,5.0
26946,198,1250,5.0
26948,198,1254,4.0
26949,198,1259,5.0
26952,198,1289,5.0
26955,198,1732,4.5
26956,198,1747,2.0
26960,198,2599,5.0
26973,198,3246,3.5
26974,198,3267,3.5
26977,198,3481,4.5
26981,198,3925,2.0
26983,198,3996,3.5
26994,198,5446,4.0
26996,198,5792,1.0
27004,199,10,2.5
27006,199,16,4.0
27009,199,32,3.5
27013,199,110,4.5
27019,199,292,4.0
27023,199,318,4.5
27031,199,541,4.0
27040,199,780,3.5
27045,199,1127,4.0
27060,199,1270,4.5
27080,199,1748,4.0
27084,199,2011,4.0
27091,199,2288,5.0
27093,199,2336,4.0
27096,199,2455,4.0
27099,199,2571,5.0
27100,199,2579,3.5
27103,199,2701,2.5
27108,199,2916,4.0
27114,199,3448,4.0
27119,199,3581,3.0
27133,199,4735,2.5
27140,199,5146,4.0
27141,199,5171,3.0
27142,199,5219,3.5
27144,199,5378,4.5
27158,199,6365,4.0
27159,199,6378,3.5
27161,199,6537,3.5
27165,199,6870,3.5
27167,199,6934,4.0
27169,199,7001,4.0
27171,199,7099,2.5
27179,199,7649,2.5
27195,199,8874,4.0
27196,199,8950,3.5
27197,199,8957,4.5
27198,199,26554,4.0
27201,199,27005,3.5
27203,199,27660,3.5
27204,199,27728,4.5
27209,199,32587,4.0
27227,199,45447,4.0
27244,199,53207,3.5
27252,199,54995,4.0
27257,199,55363,3.0
27265,199,56587,3.5
27274,199,59018,3.0
27276,199,59315,3.5
27278,199,59590,2.0
27281,199,60069,1.5
27283,199,60756,3.5
27289,199,62849,4.0
27290,199,63062,4.0
27294,199,65133,4.5
27304,199,68205,3.5
27307,199,68358,4.0
27308,199,68791,3.5
27309,199,68932,2.0
27310,199,69122,3.5
27314,199,70286,4.5
27318,199,72129,3.5
27319,199,72998,3.0
27322,199,73268,3.5
27331,199,75813,3.5
27333,199,76210,3.0
27336,199,78160,4.0
27338,199,78218,3.5
27340,199,79006,4.0
27345,199,79695,3.5
27347,199,80363,3.0
27348,199,80463,4.0
27358,199,82461,3.5
27359,199,82854,3.0
27360,199,83134,4.5
27377,199,86142,4.0
27383,199,87232,4.0
27388,199,88744,3.5
27396,199,91500,4.0
27401,199,91658,4.0
27413,199,103253,4.0
27437,200,367,3.0
27444,200,586,3.5
27455,200,1097,3.0
27457,200,1222,4.5
27484,200,2403,2.5
27486,200,2427,3.0
27508,200,3825,2.5
27518,200,4299,3.5
27531,200,4886,4.0
27538,200,5418,4.5
27547,200,6059,3.5
27552,200,6378,4.0
27557,200,6934,1.0
27558,200,7154,3.0
27559,200,7155,4.0
27574,200,8958,3.5
27575,200,8961,3.0
27595,200,45186,3.0
27599,200,45720,3.0
27613,200,53322,4.5
27614,200,53996,2.0
27632,200,62849,1.5
27636,200,64969,3.5
27638,200,68157,4.5
27646,200,79091,3.0
27648,200,79293,1.5
27652,200,85736,3.5
27655,200,87975,3.0
27659,200,91542,4.5
27660,200,91978,4.5
27667,200,103141,4.0
27675,200,129354,4.0
27682,201,47,5.0
27692,201,260,5.0
27696,201,318,5.0
27703,201,480,5.0
27704,201,494,3.0
27721,201,1220,4.0
27726,201,1653,4.0
27728,201,1957,5.0
27741,201,2762,2.0
27744,201,3114,4.0
27762,201,6333,4.0
27764,201,6539,4.0
27765,201,6909,5.0
27771,201,8360,5.0
27778,201,8666,0.5
27785,201,8836,3.0
27789,201,8870,4.0
27793,201,8949,4.0
27814,202,1304,5.0
27828,202,2012,4.0
27835,202,2530,4.0
27838,202,2533,4.0
27845,202,2795,5.0
27849,202,3285,4.0
27853,202,3701,4.0
27855,202,3768,3.0
27858,202,4042,4.0
27875,202,5927,4.0
27888,203,1245,4.0
27890,203,1252,4.0
27896,203,2116,5.0
27905,203,4848,4.5
27924,204,1247,4.5
27926,204,1370,2.5
27927,204,1374,3.5
27933,204,3552,4.0
27937,204,4700,1.0
27939,204,7438,3.0
27942,204,8838,3.0
27945,205,10,3.5
27946,205,47,4.5
27947,205,50,5.0
27951,205,480,4.5
27952,205,589,2.5
27954,205,720,1.0
27962,205,1197,4.0
27969,205,1270,4.0
27986,205,7090,4.0
27989,205,8798,3.0
27990,205,8961,4.0
27993,205,27731,4.0
28003,205,33615,3.0
28010,205,37386,3.5
28015,205,39715,3.5
28020,205,41571,4.5
28022,205,42723,0.5
28027,205,45447,5.0
28035,205,46322,4.0
28047,205,50068,4.5
28052,205,51662,4.0
28054,205,52281,5.0
28066,205,54997,5.0
28067,205,55052,4.0
28070,205,55577,0.5
28072,205,55995,4.0
28076,205,56367,3.5
28083,205,58103,3.5
28084,205,58293,3.0
28095,205,60069,3.5
28096,205,60074,2.5
28109,205,68157,3.5
28113,205,71535,2.5
28118,205,78499,3.0
28120,205,81229,4.5
28128,205,93721,5.0
28129,205,95311,4.5
28137,205,112852,4.0
28140,205,115713,4.0
28144,205,118696,4.0
28146,205,130073,3.0
28147,205,133419,1.5
28151,206,1036,3.0
28152,206,1081,2.0
28168,206,1299,4.0
28174,206,1587,3.0
28182,206,1994,3.0
28185,206,2011,3.0
28190,207,44,0.5
28193,207,296,5.0
28196,207,608,5.0
28198,207,779,0.5
28199,207,899,0.5
28201,207,910,0.5
28211,207,1371,0.5
28216,207,2336,0.5
28217,207,2572,0.5
28218,207,2968,2.0
28222,207,26564,0.5
28234,207,72209,0.5
28240,208,1089,4.0
28248,208,1732,4.0
28249,208,2060,3.5
28259,208,4238,4.0
28276,208,105213,4.0
28280,208,111362,4.5
28291,209,555,3.0
28292,209,802,3.0
28298,209,2001,3.0
28299,209,2395,2.0
28300,209,2406,3.0
28304,210,34,2.5
28314,210,608,2.5
28315,210,628,4.0
28333,210,2804,4.5
28334,210,6365,4.5
28357,211,661,4.0
28360,211,728,4.0
28362,211,778,4.0
28364,211,781,5.0
28366,211,832,4.0
28367,211,848,5.0
28372,211,1073,5.0
28378,211,1357,5.0
28385,211,1527,4.0
28386,211,1580,3.0
28391,212,2,3.0
28392,212,5,2.5
28395,212,17,3.5
28399,212,34,3.0
28411,212,150,4.0
28414,212,158,3.0
28420,212,180,3.5
28423,212,208,1.0
28428,212,235,4.0
28432,212,266,4.0
28433,212,292,3.5
28437,212,317,3.0
28454,212,377,4.0
28460,212,442,1.5
28464,212,480,3.0
28467,212,500,2.5
28469,212,509,4.0
28472,212,539,2.5
28476,212,555,3.0
28478,212,587,2.5
28479,212,588,3.0
28481,212,590,2.0
28492,212,661,3.0
28505,212,858,5.0
28518,212,971,4.0
28520,212,991,3.0
28530,212,1042,4.0
28532,212,1061,4.0
28535,212,1088,3.5
28537,212,1090,3.0
28539,212,1101,3.0
28542,212,1136,3.5
28544,212,1178,2.5
28552,212,1204,3.0
28562,212,1234,4.0
28565,212,1246,4.0
28574,212,1270,3.0
28579,212,1287,3.5
28585,212,1307,2.5
28587,212,1370,2.5
28589,212,1380,4.0
28596,212,1416,4.0
28599,212,1485,2.0
28600,212,1500,3.5
28612,212,1610,3.5
28620,212,1704,4.5
28623,212,1722,2.5
28627,212,1873,4.0
28629,212,1907,3.5
28642,212,1961,4.0
28647,212,2002,3.0
28655,212,2028,4.0
28658,212,2081,3.0
28660,212,2085,2.5
28661,212,2087,4.0
28664,212,2105,3.0
28665,212,2114,2.5
28670,212,2133,2.5
28676,212,2161,3.0
28683,212,2273,3.5
28684,212,2278,3.5
28686,212,2294,2.5
28693,212,2336,3.0
28700,212,2398,3.0
28704,212,2421,2.0
28707,212,2428,2.5
28709,212,2455,2.0
28715,212,2529,2.5
28719,212,2565,4.0
28721,212,2572,4.0
28726,212,2628,3.5
28731,212,2671,3.0
28745,212,2724,3.0
28746,212,2728,3.0
28747,212,2761,3.5
28749,212,2791,2.0
28750,212,2797,2.5
28755,212,2881,3.0
28762,212,2959,5.0
28773,212,3079,4.0
28775,212,3082,3.0
28781,212,3135,4.0
28784,212,3155,3.5
28789,212,3186,4.0
28790,212,3210,4.0
28798,212,3257,2.0
28799,212,3263,1.0
28805,212,3354,1.5
28812,212,3448,3.0
28815,212,3468,4.0
28824,212,3617,1.0
28827,212,3671,2.5
28829,212,3745,2.5
28839,212,3882,2.0
28848,212,3988,3.0
28851,212,4011,5.0
28858,212,4025,3.0
28868,212,4207,2.0
28872,212,4239,4.0
28876,212,4299,4.0
28877,212,4306,4.0
28886,212,4372,3.0
28888,212,4427,3.0
28894,212,4638,2.5
28914,212,4973,3.5
28917,212,4995,4.5
28919,212,5013,3.5
28921,212,5015,3.5
28930,212,5219,3.0
28933,212,5296,1.5
28942,212,5389,3.5
28950,212,5481,2.5
28959,212,5747,2.5
28962,212,5872,2.5
28964,212,5903,4.0
28971,212,5992,2.0
28974,212,6059,3.0
28979,212,6297,3.5
28981,212,6365,3.0
28982,212,6377,3.5
28983,212,6378,3.5
28985,212,6482,0.5
28987,212,6534,2.0
28989,212,6539,5.0
28991,212,6565,3.5
28997,212,6763,1.5
28998,212,6787,3.0
29001,212,6863,3.5
29006,212,6893,3.0
29009,212,6942,2.5
29016,212,7018,3.5
29026,212,7162,3.0
29027,212,7164,4.0
29061,212,8665,4.0
29077,212,8961,3.5
29079,212,8970,4.0
29084,212,26870,1.0
29093,212,30816,4.0
29097,212,32174,2.0
29098,212,32587,3.0
29101,212,33493,3.5
29104,212,33660,3.5
29105,212,33669,3.5
29110,212,34150,3.5
29112,212,34405,4.0
29120,212,37729,4.5
29133,212,40826,3.5
29141,212,44191,3.0
29142,212,44193,2.5
29144,212,44974,3.0
29148,212,45499,3.0
29149,212,45668,2.5
29164,212,47610,3.0
29167,212,48394,5.0
29170,212,48774,2.0
29173,212,49272,4.0
29174,212,49286,2.5
29177,212,49822,2.5
29178,212,49957,4.5
29179,212,51077,2.5
29189,212,53322,2.5
29200,212,55110,3.5
29202,212,55267,4.0
29204,212,55451,3.5
29209,212,56339,4.0
29212,212,56757,2.5
29218,212,58299,3.5
29221,212,58998,2.5
29228,212,60471,2.5
29237,212,64034,4.0
29248,212,69481,3.5
29249,212,69526,2.5
29251,212,69757,3.5
29253,212,70286,4.0
29257,212,72605,3.0
29267,213,2,3.0
29273,213,32,1.5
29275,213,39,2.0
29287,213,160,3.0
29291,213,172,2.5
29293,213,185,3.0
29299,213,253,2.5
29306,213,317,2.0
29312,213,357,1.0
29316,213,374,1.5
29317,213,377,4.0
29324,213,457,4.0
29326,213,480,5.0
29327,213,494,4.0
29332,213,552,4.0
29335,213,588,3.0
29336,213,589,4.0
29338,213,592,3.5
29340,213,594,2.0
29342,213,596,2.0
29344,213,608,2.0
29360,213,788,1.5
29365,213,832,4.0
29371,213,1020,1.5
29375,213,1028,3.0
29376,213,1029,1.5
29377,213,1032,1.5
29380,213,1036,3.5
29397,213,1253,3.0
29398,213,1265,2.5
29402,213,1275,2.5
29408,213,1359,1.0
29411,213,1377,3.0
29417,213,1407,2.0
29425,213,1513,1.0
29431,213,1556,1.5
29434,213,1573,1.0
29436,213,1584,2.0
29437,213,1586,2.0
29440,213,1597,3.0
29446,213,1682,2.5
29449,213,1690,3.5
29452,213,1721,2.5
29454,213,1777,1.0
29464,213,1876,2.0
29470,213,1917,1.5
29471,213,1920,3.0
29474,213,1967,1.0
29490,213,2094,2.5
29494,213,2125,3.5
29496,213,2140,2.5
29501,213,2174,1.0
29502,213,2193,2.5
29508,213,2334,3.5
29514,213,2407,2.5
29517,213,2429,2.0
29518,213,2470,2.5
29521,213,2496,2.5
29522,213,2528,2.0
29532,213,2671,2.0
29533,213,2687,2.0
29535,213,2699,3.0
29539,213,2720,2.5
29541,213,2723,3.0
29546,213,2807,2.0
29557,213,3034,2.5
29565,213,3175,3.5
29573,213,3354,2.5
29576,213,3471,3.5
29586,213,3745,4.0
29588,213,3793,4.0
29598,213,3994,2.5
29599,213,3996,2.0
29601,213,4014,2.0
29602,213,4016,5.0
29613,213,4270,3.5
29616,213,4343,5.0
29623,213,4447,2.5
29625,213,4519,2.0
29627,213,4638,4.0
29628,213,4643,3.0
29646,213,5171,2.5
29653,213,5299,2.0
29657,213,5389,2.5
29665,213,5478,4.0
29678,213,5882,4.0
29680,213,5943,2.0
29681,213,5952,4.0
29683,213,6058,2.0
29688,213,6264,1.5
29692,213,6297,2.5
29694,213,6350,3.5
29696,213,6373,1.0
29701,213,6539,3.0
29718,213,6979,3.0
29719,213,6996,2.5
29733,213,7380,3.0
29734,213,7439,1.5
29742,213,8361,4.0
29747,213,8533,2.0
29750,213,8636,4.0
29760,213,8814,1.0
29765,213,8961,4.0
29772,213,27660,2.5
29774,213,27821,3.0
29775,213,27837,3.0
29777,213,31193,3.0
29778,213,31221,1.0
29780,213,31696,3.5
29783,213,32031,3.5
29785,213,32596,4.0
29789,213,33679,3.5
29794,213,34150,4.0
29804,213,37380,2.5
29805,213,37386,1.5
29806,213,37727,3.5
29810,213,40815,3.5
29816,213,43560,3.0
29822,213,44191,3.5
29827,213,45431,1.5
29832,213,45720,1.5
29836,213,46530,2.5
29838,213,46972,2.5
29841,213,47382,2.5
29853,213,50601,1.5
29859,213,51540,2.0
29861,213,51698,3.0
29867,213,52458,3.5
29869,213,52712,3.0
29873,213,53121,2.5
29875,213,53207,3.0
29883,213,54259,5.0
29892,213,55999,2.5
29899,213,56801,2.5
29903,213,57368,2.5
29906,213,57526,2.5
29917,213,58559,3.5
29924,213,59369,4.0
29925,213,59421,2.0
29928,213,59615,2.0
29931,213,60069,2.0
29939,213,61350,2.5
29943,213,62376,3.0
29946,213,63853,2.5
29947,213,63859,2.5
29950,213,64116,1.0
29951,213,64497,4.0
29952,213,64957,2.0
29958,213,65685,3.0
29975,213,69606,2.0
29979,213,70183,2.5
29982,213,70305,2.5
29983,213,70336,3.0
29986,213,71252,3.0
29995,213,72737,3.0
29997,213,72998,5.0
29999,213,73017,4.0
30003,213,74154,3.0
30013,213,76251,1.0
30015,213,78041,3.0
30019,213,78499,3.0
30034,213,81784,2.5
30040,213,82854,2.0
30044,213,83613,3.5
30060,213,86835,3.0
30061,213,86880,4.0
30071,213,88879,2.5
30075,213,91500,2.5
30078,213,91542,4.0
30088,213,93326,3.0
30090,213,94015,1.5
30097,213,95207,1.5
30098,213,95510,3.5
30100,213,96417,3.0
30102,213,96610,1.0
30112,213,99112,2.5
30114,213,100487,2.5
30118,213,101112,2.5
30141,213,104243,2.0
30144,213,106002,2.0
30149,213,106696,4.0
30151,213,108945,2.0
30154,213,109578,3.5
30158,213,110730,1.0
30159,213,111360,2.5
30162,213,111759,3.5
30165,213,112852,5.0
30167,213,115149,2.5
30175,213,132796,3.0
30179,214,36,4.0
30200,214,541,5.0
30206,214,595,4.0
30209,214,648,3.0
30212,214,780,5.0
30217,214,912,3.0
30218,214,919,5.0
30219,214,924,5.0
30223,214,1077,4.0
30234,214,1193,4.0
30240,214,1210,4.0
30246,214,1222,4.0
30248,214,1231,4.0
30258,214,1267,5.0
30271,214,1387,3.0
30280,214,1722,3.0
30281,214,1748,2.0
30290,214,1961,4.0
30293,214,1997,5.0
30307,214,2278,5.0
30313,214,2391,3.0
30314,214,2405,4.0
30316,214,2407,4.0
30319,214,2501,5.0
30323,214,2571,4.0
30325,214,2692,5.0
30335,214,2916,4.0
30336,214,2917,4.0
30338,214,2919,4.0
30341,214,2985,4.0
30362,214,3418,5.0
30370,214,3578,5.0
30378,214,3703,3.0
30379,214,3717,2.0
30382,214,3793,5.0
30385,214,3927,5.0
30387,214,4007,5.0
30388,214,4008,3.0
30389,214,4041,3.0
30391,215,6,3.0
30413,215,919,4.0
30414,215,920,3.0
30418,215,1028,4.0
30420,215,1077,5.0
30430,215,1193,5.0
30433,215,1207,4.0
30435,215,1219,4.0
30446,216,260,3.5
30451,216,551,5.0
30456,216,899,4.0
30467,216,1302,4.0
30470,216,1485,4.0
30472,216,1617,4.5
30473,216,1639,4.5
30474,216,1682,5.0
30476,216,1777,3.5
30489,216,2791,5.0
30490,216,2858,5.0
30495,216,3481,4.5
30496,216,3751,3.5
30501,216,4226,5.0
30512,216,6620,4.0
30521,216,8622,5.0
30529,217,110,4.0
30540,217,589,5.0
30542,217,858,5.0
30543,217,904,3.0
30544,217,1036,5.0
30546,217,1196,5.0
30549,217,1270,5.0
30551,217,1291,5.0
30554,217,1374,4.5
30557,217,1407,2.5
30563,217,1917,3.0
30566,217,2028,4.0
30571,217,2371,4.5
30581,217,2797,3.0
30589,217,3147,3.0
30593,217,3578,4.0
30594,217,3635,4.5
30619,217,7004,4.0
30620,217,7027,5.0
30621,217,7317,4.5
30628,217,30822,4.0
30642,218,1136,4.0
30647,218,1213,4.0
30651,218,1233,5.0
30656,218,1610,4.0
30663,218,3114,3.5
30669,218,6909,4.0
30672,219,1,5.0
30677,219,39,4.0
30680,219,104,5.0
30684,219,223,2.0
30689,219,317,3.0
30691,219,333,5.0
30705,219,608,2.0
30706,219,785,4.0
30708,219,1020,5.0
30714,219,1080,4.0
30723,219,1265,5.0
30724,219,1270,5.0
30725,219,1288,4.0
30746,219,2060,4.0
